date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-05	1	D2	057	26	tube_tip	0.11524371	0.6796914	0.94943404	0.699243	0.9684819
2022-01-05	1	D2	057	26	tube_tip	0.11452993	0.46937424	0.04346277	0.48742533	0.060325846
2022-01-05	1	D2	057	26	tube_tip	0.11063519	0.5420198	0.0	0.56367546	0.0036976226
2022-01-05	1	D2	057	26	tube_tip	0.10792909	0.9919131	0.0	1.0	0.0065217344
2022-01-05	1	D2	057	26	tube_tip	0.10406223	0.38727972	0.11807619	0.40539292	0.13543628
2022-01-05	1	D2	057	26	tube_tip	0.10369889	0.0	0.0	0.005144501	0.006793307
2022-01-05	1	D2	057	26	germinated	0.10269713	0.0	0.7140703	0.01017233	0.74249244
2022-01-05	1	D2	057	26	tube_tip	0.102631755	0.34396473	0.9958145	0.3708994	0.9994826
2022-01-05	1	D2	057	26	tube_tip	0.101056375	0.14412402	0.96465975	0.1649317	0.9845603
2022-01-05	1	D2	057	26	tube_tip	0.10046164	0.2493314	0.7609357	0.27012804	0.7807302
2022-01-05	1	D2	057	26	tube_tip	0.09860446	0.51311445	0.13070567	0.53757906	0.15310945
2022-01-05	1	D2	057	26	germinated	0.09761669	0.6714321	0.9963269	0.69955665	0.9993547
2022-01-05	1	D2	057	26	germinated	0.09668335	8.208165e-05	0.3353063	0.0033322845	0.35648984
2022-01-05	1	D2	057	26	tube_tip	0.096378684	0.00024473562	0.8156674	0.003898826	0.8380437
2022-01-05	1	D2	057	26	tube_tip	0.094118044	0.5046388	0.060244337	0.52279437	0.07683948
2022-01-05	1	D2	057	26	tube_tip	0.091999	0.0	0.9925562	0.005507127	1.0
2022-01-05	1	D2	057	26	germinated	0.09131266	0.5466163	0.9963043	0.5743705	0.9991207
2022-01-05	1	D2	057	26	germinated	0.090106666	0.7777745	0.9962532	0.80461615	0.9990633
2022-01-05	1	D2	057	26	tube_tip_burst	0.089799084	0.8401579	0.9897453	0.8580064	0.9983209
2022-01-05	1	D2	057	26	tube_tip	0.08859063	0.7276223	0.114045404	0.74552333	0.13029534
2022-01-05	1	D2	057	26	tube_tip	0.08716789	0.9379827	0.9961436	0.9639969	0.99925137
2022-01-05	1	D2	057	26	germinated	0.085782096	0.48810634	0.996197	0.51604724	0.9994043
2022-01-05	1	D2	057	26	tube_tip	0.08557506	0.61879575	0.27489737	0.63631237	0.2907407
2022-01-05	1	D2	057	26	tube_tip	0.08499443	0.99550503	0.37308666	1.0	0.39617088
2022-01-05	1	D2	057	26	tube_tip	0.082025595	0.37676695	0.13087723	0.3999152	0.15301564
2022-01-05	1	D2	057	26	tube_tip	0.08183431	0.65049654	0.18380766	0.67257077	0.20341851
2022-01-05	1	D2	057	26	germinated	0.081655286	0.0	0.0024727145	0.0033634794	0.025537685
2022-01-05	1	D2	057	26	tube_tip	0.08041986	0.33558822	0.43048936	0.35552615	0.44894582
2022-01-05	1	D2	057	26	germinated	0.07954473	0.000726548	0.5659378	0.004702615	0.58637077
2022-01-05	1	D2	057	26	tube_tip	0.07904733	0.06747374	0.26201615	0.08655746	0.279927
2022-01-05	1	D2	057	26	tube_tip	0.07851242	0.3590311	0.9961411	0.38713345	0.99946916
2022-01-05	1	D2	057	26	tube_tip	0.0747597	0.99631166	0.1612381	0.9999752	0.18600067
2022-01-05	1	D2	057	26	germinated	0.07302554	0.73007154	0.9963219	0.7582277	0.99955666
2022-01-05	1	D2	057	26	germinated	0.07260784	0.74988467	0.9967623	0.77786964	0.9990412
2022-01-05	1	D2	057	26	germinated	0.07049102	0.38986972	0.9962384	0.41918805	0.9995449
2022-01-05	1	D2	057	26	tube_tip	0.070382416	0.20001425	0.45516944	0.22478108	0.4787246
2022-01-05	1	D2	057	26	tube_tip	0.0699927	0.953257	0.99625206	0.98030657	0.9993764
2022-01-05	1	D2	057	26	germinated	0.0688735	0.8829967	0.99672246	0.9104241	0.9990698
2022-01-05	1	D2	057	26	tube_tip	0.06724283	0.8912998	0.996839	0.91745406	0.99888295
2022-01-05	1	D2	057	26	tube_tip	0.06644961	0.81860197	0.3522347	0.83982015	0.37159
2022-01-05	1	D2	057	26	germinated	0.06644865	0.5851618	0.9969973	0.6146772	0.99900895
2022-01-05	1	D2	057	26	germinated	0.06626079	0.8593028	0.99651307	0.8869682	0.9992706
2022-01-05	1	D2	057	26	tube_tip	0.066255465	0.997355	0.12270889	0.9998578	0.14676324
2022-01-05	1	D2	057	26	germinated	0.06610644	0.5969945	0.99697846	0.62623084	0.99900347
2022-01-05	1	D2	057	26	tube_tip	0.065440975	0.9923849	0.99344903	1.0	1.0
2022-01-05	1	D2	057	26	tube_tip	0.06508224	0.48273852	0.08183773	0.5043224	0.10109942
2022-01-05	1	D2	057	26	tube_tip	0.06498331	0.10584104	0.99652654	0.13292511	0.99943227
2022-01-05	1	D2	057	26	tube_tip	0.06312723	0.99664384	0.017325476	1.0	0.04098915
2022-01-05	1	D2	057	26	tube_tip	0.06308247	0.00068691286	0.8603702	0.0022553892	0.8864915
2022-01-05	1	D2	057	26	germinated	0.06291936	0.42869318	0.99641335	0.45843816	0.9995755
2022-01-05	1	D2	057	26	tube_tip	0.062364597	0.8175348	0.3739781	0.8407829	0.3955069
2022-01-05	1	D2	057	26	tube_tip	0.06150128	0.17134646	0.021145552	0.19230264	0.038716145
2022-01-05	1	D2	057	26	tube_tip	0.061374243	0.78034294	0.5006432	0.8003781	0.519587
2022-01-05	1	D2	057	26	tube_tip	0.06119324	0.16843471	0.0	0.19441542	0.00323808
2022-01-05	1	D2	057	26	germinated	0.060935423	0.71386755	0.00010651257	0.73496425	0.0035238187
2022-01-05	1	D2	057	26	tube_tip	0.060185853	0.7201614	0.9519413	0.74364287	0.9733619
2022-01-05	1	D2	057	26	germinated	0.059510123	0.5285366	0.0	0.5533683	0.0030854447
2022-01-05	1	D2	057	26	tube_tip	0.059481215	0.0	0.3030113	0.004108686	0.32565683
2022-01-05	1	D2	057	26	germinated	0.05925323	0.30788586	0.9965289	0.33691224	0.99931294
2022-01-05	1	D2	057	26	germinated	0.05924635	0.71985173	0.0	0.7446381	0.0034300298
2022-01-05	1	D2	057	26	tube_tip	0.059050817	0.040455848	0.4041257	0.06453314	0.4268855
2022-01-05	1	D2	057	26	germinated	0.058965996	0.17660323	0.0	0.2021527	0.0035422216
2022-01-05	1	D2	057	26	tube_tip	0.05862484	0.8079568	0.0702235	0.83007586	0.090881445
2022-01-05	1	D2	057	26	germinated	0.058330998	0.0	0.31064722	0.0032426165	0.33429143
2022-01-05	1	D2	057	26	germinated	0.05826863	0.4970937	3.9139064e-05	0.5224766	0.00295678
2022-01-05	1	D2	057	26	tube_tip	0.057188485	0.00018399034	0.7874105	0.0023702602	0.81131697
2022-01-05	1	D2	057	26	germinated	0.056982826	0.69982356	0.0	0.7262158	0.0038525802
2022-01-05	1	D2	057	26	tube_tip	0.05656873	0.99626726	0.9498003	1.0	0.97566336
2022-01-05	1	D2	057	26	tube_tip	0.056542303	0.010692351	0.3002004	0.030310899	0.32065254
2022-01-05	1	D2	057	26	tube_tip	0.055307157	0.00032899075	0.25608093	0.0023349822	0.27977663
2022-01-05	1	D2	057	26	germinated	0.055011336	0.20774598	0.0	0.23325197	0.0032099057
2022-01-05	1	D2	057	26	germinated	0.054677486	0.27725792	0.99677324	0.30510098	0.9991857
2022-01-05	1	D2	057	26	tube_tip	0.054660186	0.9960531	0.6841013	1.0	0.7099076
2022-01-05	1	D2	057	26	germinated	0.054366115	0.22688368	0.0	0.2532372	0.0031915791
2022-01-05	1	D2	057	26	unknown_germinated	0.05417264	0.00032963976	0.7160982	0.004018656	0.7415559
2022-01-05	1	D2	057	26	tube_tip	0.05409926	0.6854327	0.7844694	0.7070987	0.804581
2022-01-05	1	D2	057	26	tube_tip	0.053538356	0.05549974	0.99681693	0.081602685	0.9991861
2022-01-05	1	D2	057	26	unknown_germinated	0.05342567	0.0	0.97944605	0.0045570545	1.0
2022-01-05	1	D2	057	26	tube_tip	0.053048708	0.9951822	0.97943676	1.0	1.0
2022-01-05	1	D2	057	26	tube_tip	0.052976865	0.99615365	0.30135468	1.0	0.3270484
2022-01-05	1	D2	057	26	germinated	0.052649505	0.8827166	0.0	0.9099459	0.0034981715
2022-01-05	1	D2	057	26	germinated	0.05243489	0.0	0.28327766	0.0027186282	0.3067352
2022-01-05	1	D2	057	26	tube_tip	0.052183423	0.0	0.13793048	0.003279001	0.16373244
2022-01-05	1	D2	057	26	germinated	0.052088972	0.58996475	0.0	0.60686314	0.005158749
2022-01-05	1	D2	057	26	germinated	0.051904805	0.031128457	0.99616295	0.05883184	0.9997589
2022-01-05	1	D2	057	26	tube_tip	0.05080222	0.2304016	0.9966824	0.25803497	0.9993682
2022-01-05	1	D2	057	26	tube_tip	0.050788682	0.55321133	0.15714552	0.57452095	0.17556043
2022-01-05	1	D2	057	26	germinated	0.05069792	0.42169702	0.0	0.44927174	0.0031972926
2022-01-05	1	D2	057	26	germinated	0.050421786	0.3825934	8.8626985e-07	0.41036415	0.0030546277
2022-01-05	1	D2	057	26	germinated	0.05038235	0.6675899	0.0	0.69536495	0.003350842
2022-01-05	1	D2	057	26	tube_tip	0.049998745	0.3505626	0.47270036	0.37104687	0.49229872
2022-01-05	1	D2	057	26	tube_tip	0.049859524	0.9778825	0.99628925	1.0	0.99976695
2022-01-05	1	D2	057	26	germinated	0.049454063	0.24975803	0.9969679	0.27791098	0.9991431
2022-01-05	1	D2	057	26	germinated	0.049443677	0.7616534	0.0	0.7890557	0.0030347416
2022-01-05	1	D2	057	26	germinated	0.04943144	0.4414	0.0	0.46864682	0.003000761
2022-01-05	1	D2	057	26	germinated	0.049305417	0.034783043	0.0	0.062471613	0.0034950448
2022-01-05	1	D2	057	26	tube_tip	0.04920966	0.5257192	0.41859755	0.54716724	0.43721804
2022-01-05	1	D2	057	26	germinated	0.049067236	0.14549695	0.99681556	0.17048232	0.999727
2022-01-05	1	D2	057	26	germinated	0.04900159	0.4609111	0.0	0.4882186	0.002979842
2022-01-05	1	D2	057	26	germinated	0.04889327	0.36714205	4.1053863e-06	0.39447328	0.0029258137
2022-01-05	1	D2	057	26	germinated	0.048869513	0.0548829	0.0	0.08155434	0.0032411076
2022-01-05	1	D2	057	26	tube_tip	0.048756123	0.37072358	0.44581893	0.38951245	0.46321866
2022-01-05	1	D2	057	26	germinated	0.04798621	0.34757534	0.0	0.37490556	0.0029763826
2022-01-05	1	D2	057	26	germinated	0.04793851	0.2619208	0.0	0.288621	0.002973884
2022-01-05	1	D2	057	26	germinated	0.047764763	0.06647548	0.0	0.09327391	0.0032480913
2022-01-05	1	D2	057	26	germinated	0.047744717	0.14838427	0.0	0.17537713	0.0031743334
2022-01-05	1	D2	057	26	tube_tip_burst	0.047639035	0.47364888	0.040252343	0.49132428	0.057048365
2022-01-05	1	D2	057	26	tube_tip	0.047288742	0.6879005	0.48746714	0.7126604	0.50991684
2022-01-05	1	D2	057	26	germinated	0.04702975	0.047345836	0.996621	0.07398098	0.999452
2022-01-05	1	D2	057	26	germinated	0.046965837	0.12502295	0.0	0.15209085	0.0032013825
2022-01-05	1	D2	057	26	unknown_germinated	0.046137918	0.9965843	0.9138402	1.0	0.9412546
2022-01-05	1	D2	057	26	germinated	0.046070978	0.09793689	0.0	0.124521084	0.0030739016
2022-01-05	1	D2	057	26	tube_tip	0.045881573	0.28884956	0.99687463	0.31700078	0.9991116
2022-01-05	1	D2	057	26	tube_tip	0.045641843	0.0004739596	0.6539987	0.001892487	0.67878085
2022-01-05	1	D2	057	26	tube_tip	0.045341752	0.696587	0.49855614	0.719346	0.51989686
2022-01-05	1	D2	057	26	tube_tip	0.04520135	0.99675643	0.8281744	1.0	0.8547912
2022-01-05	1	D2	057	26	tube_tip	0.045124814	0.00056382775	0.39272687	0.0019299095	0.4166843
2022-01-05	1	D2	057	26	germinated	0.045012414	0.7934915	0.00014775794	0.8198123	0.002698272
2022-01-05	1	D2	057	26	germinated	0.04492324	0.636232	0.0	0.6644106	0.0033678305
2022-01-05	1	D2	057	26	tube_tip	0.044634487	0.00034662837	0.2241368	0.0021895478	0.24937546
2022-01-05	1	D2	057	26	tube_tip	0.044631965	0.00075854675	0.41198	0.0017789289	0.43652615
2022-01-05	1	D2	057	26	unknown_germinated	0.044425078	0.9958109	0.9697391	1.0	0.99470484
2022-01-05	1	D2	057	26	tube_tip	0.044258818	0.82463074	0.0	0.8509898	0.002788581
2022-01-05	1	D2	058	26	germinated	0.6927912	0.32025793	0.6140173	0.35521176	0.64906913
2022-01-05	1	D2	058	26	tube_tip	0.68285084	0.42564616	0.2738733	0.44542316	0.29289505
2022-01-05	1	D2	058	26	germinated	0.6786143	0.1922845	0.45785174	0.2254385	0.4909952
2022-01-05	1	D2	058	26	germinated	0.66662365	0.33782366	0.4737575	0.37039772	0.50676084
2022-01-05	1	D2	058	26	germinated	0.6650955	0.68359345	0.48927537	0.7181786	0.522283
2022-01-05	1	D2	058	26	germinated	0.66207355	0.7743777	0.5051233	0.8066423	0.536653
2022-01-05	1	D2	058	26	tube_tip	0.6527973	0.60196763	0.060010415	0.61908406	0.07641871
2022-01-05	1	D2	058	26	germinated	0.6473722	0.24782936	0.74396443	0.2797936	0.77537477
2022-01-05	1	D2	058	26	tube_tip	0.6427772	0.16031094	0.70436907	0.17864846	0.72199154
2022-01-05	1	D2	058	26	tube_tip	0.6393916	0.90299773	0.88789546	0.9214897	0.9056213
2022-01-05	1	D2	058	26	tube_tip	0.63897365	0.519973	0.8164699	0.54026693	0.8359356
2022-01-05	1	D2	058	26	tube_tip	0.6363625	0.12927125	0.23168576	0.14721863	0.24931467
2022-01-05	1	D2	058	26	germinated	0.6300336	0.13910128	0.9673137	0.17110209	0.99866694
2022-01-05	1	D2	058	26	germinated	0.6284606	0.512389	0.11957374	0.54509276	0.15165734
2022-01-05	1	D2	058	26	germinated	0.62642086	0.67448145	0.7700648	0.70999426	0.8043985
2022-01-05	1	D2	058	26	tube_tip	0.6262066	0.18874823	0.1179469	0.20655553	0.13501485
2022-01-05	1	D2	058	26	germinated	0.6238399	0.37087238	0.116977245	0.4058509	0.15105501
2022-01-05	1	D2	058	26	tube_tip	0.6236437	0.60593694	0.31797206	0.6241738	0.33566058
2022-01-05	1	D2	058	26	germinated	0.6206598	0.80688065	0.36956993	0.8371118	0.3984352
2022-01-05	1	D2	058	26	tube_tip	0.61360306	0.31755683	0.23115164	0.33637044	0.24950066
2022-01-05	1	D2	058	26	germinated	0.6126479	0.02871018	0.40002686	0.060428187	0.4314729
2022-01-05	1	D2	058	26	germinated	0.61178505	0.54521126	0.16114604	0.577611	0.19257379
2022-01-05	1	D2	058	26	tube_tip	0.60933185	0.44617814	0.26748908	0.4639336	0.28460824
2022-01-05	1	D2	058	26	tube_tip	0.60789895	0.29889366	0.31325638	0.3160834	0.3299585
2022-01-05	1	D2	058	26	germinated	0.60568553	0.64023685	0.1852078	0.6743971	0.21864714
2022-01-05	1	D2	058	26	tube_tip	0.5982508	0.19224879	0.94848615	0.21135396	0.9671026
2022-01-05	1	D2	058	26	germinated	0.5862706	0.46961808	0.08055077	0.5027083	0.11233922
2022-01-05	1	D2	058	26	tube_tip	0.5853864	0.23918903	0.21901986	0.25679222	0.23579219
2022-01-05	1	D2	058	26	tube_tip	0.5851177	0.022974558	0.71912646	0.04094945	0.7362319
2022-01-05	1	D2	058	26	tube_tip	0.5837873	0.75302833	0.9346297	0.77281255	0.9539356
2022-01-05	1	D2	058	26	germinated	0.5741383	0.7052769	0.94652295	0.73841494	0.98069334
2022-01-05	1	D2	058	26	germinated	0.5677333	0.69186455	0.44785684	0.72357756	0.47817254
2022-01-05	1	D2	058	26	germinated	0.5636702	0.8250869	0.15919435	0.8604925	0.19469729
2022-01-05	1	D2	058	26	tube_tip	0.56149	0.78540707	0.24195293	0.8039993	0.2599704
2022-01-05	1	D2	058	26	germinated	0.5534434	0.80619437	0.072984695	0.8372397	0.10252483
2022-01-05	1	D2	058	26	germinated	0.5534056	0.0	0.29459122	0.027195409	0.32674447
2022-01-05	1	D2	058	26	germinated	0.5483799	0.32653907	0.43145937	0.35953584	0.46466142
2022-01-05	1	D2	058	26	germinated	0.54757005	0.35461098	0.17982519	0.38940382	0.21376091
2022-01-05	1	D2	058	26	tube_tip	0.54247046	0.75943583	0.28705922	0.7773183	0.30438903
2022-01-05	1	D2	058	26	tube_tip	0.53886205	0.13809869	0.5784498	0.15570727	0.5953434
2022-01-05	1	D2	058	26	tube_tip	0.5356435	0.17474753	0.9270357	0.19361469	0.9449235
2022-01-05	1	D2	058	26	tube_tip	0.53487504	0.2207806	0.28542164	0.23816057	0.30196854
2022-01-05	1	D2	058	26	germinated	0.5321388	0.10897873	0.35756853	0.1384045	0.38720343
2022-01-05	1	D2	058	26	germinated	0.5316552	0.5154088	0.34141976	0.5453914	0.37191975
2022-01-05	1	D2	058	26	germinated	0.5307905	0.51530135	0.42020494	0.5488912	0.45292234
2022-01-05	1	D2	058	26	tube_tip	0.5291413	0.35886437	0.4134017	0.37814957	0.43184862
2022-01-05	1	D2	058	26	tube_tip	0.52883035	0.75354695	0.3183462	0.77100086	0.33510095
2022-01-05	1	D2	058	26	tube_tip	0.51928914	0.48830655	0.036804855	0.5055815	0.053067625
2022-01-05	1	D2	058	26	tube_tip	0.5189501	0.8791139	0.19343342	0.8966602	0.21021421
2022-01-05	1	D2	058	26	germinated	0.5174412	0.8149982	0.35734797	0.84510356	0.3866759
2022-01-05	1	D2	058	26	tube_tip	0.5154504	0.58683085	0.0	0.60381365	0.014194032
2022-01-05	1	D2	058	26	germinated	0.5136243	0.072049394	0.25660115	0.10236262	0.28673697
2022-01-05	1	D2	058	26	tube_tip	0.51133806	0.39614397	0.3552322	0.41396844	0.37254587
2022-01-05	1	D2	058	26	tube_tip	0.5083806	0.7007659	0.9650203	0.7184779	0.9824561
2022-01-05	1	D2	058	26	tube_tip	0.5048864	0.03134481	0.340311	0.04887373	0.3567962
2022-01-05	1	D2	058	26	tube_tip	0.49685597	0.75587875	0.19515744	0.77385694	0.21250418
2022-01-05	1	D2	058	26	tube_tip	0.49652192	0.673113	0.92330354	0.69222975	0.94198066
2022-01-05	1	D2	058	26	unknown_germinated	0.4873617	0.16045761	0.022261333	0.19333616	0.053566735
2022-01-05	1	D2	058	26	germinated	0.46997845	0.69693094	0.0019704318	0.72907823	0.031282865
2022-01-05	1	D2	058	26	germinated	0.43740714	0.042230472	0.39314148	0.070694104	0.42139766
2022-01-05	1	D2	058	26	germinated	0.4209421	0.518223	0.9879894	0.5490373	1.0
2022-01-05	1	D2	058	26	tube_tip	0.40539548	0.1979811	0.23114745	0.21463476	0.24736445
2022-01-05	1	D2	058	26	germinated	0.38441354	0.0	0.709995	0.011721158	0.7391556
2022-01-05	1	D2	058	26	tube_tip	0.31695244	0.71289647	0.9788698	0.7301909	0.9954802
2022-01-05	1	D2	058	26	tube_tip	0.31659037	0.0	0.56644	0.017193621	0.58599067
2022-01-05	1	D2	058	26	germinated	0.26327854	0.0	0.8404175	0.0099154785	0.86626816
2022-01-05	1	D2	058	26	aborted	0.25281158	0.82118696	0.7635627	0.8467949	0.78828335
2022-01-05	1	D2	058	26	tube_tip	0.20657611	0.7029677	0.9935283	0.7223864	1.0
2022-01-05	1	D2	058	26	tube_tip	0.20476805	0.0	0.5722497	0.010375738	0.5941666
2022-01-05	1	D2	058	26	tube_tip	0.19286223	0.98961294	0.08818697	1.0	0.10999722
2022-01-05	1	D2	058	26	germinated	0.18246624	0.1755047	0.9951247	0.20326094	0.999802
2022-01-05	1	D2	058	26	tube_tip	0.16903415	0.38687626	0.11750881	0.40520284	0.13509104
2022-01-05	1	D2	058	26	tube_tip	0.1605384	0.53083915	0.34474233	0.54983836	0.36266986
2022-01-05	1	D2	058	26	tube_tip	0.15612687	0.05453235	0.39072874	0.07447453	0.41056082
2022-01-05	1	D2	058	26	tube_tip	0.15485798	0.6185199	0.27481952	0.6358073	0.2902706
2022-01-05	1	D2	058	26	tube_tip	0.15428121	0.10292659	0.24382235	0.120935984	0.26076284
2022-01-05	1	D2	058	26	germinated	0.14591467	0.8100041	0.99544805	0.83373296	0.9990923
2022-01-05	1	D2	058	26	tube_tip	0.14088295	0.081762984	0.25375134	0.10184404	0.27246016
2022-01-05	1	D2	058	26	tube_tip	0.13802032	0.18981527	0.0	0.21198289	0.003781804
2022-01-05	1	D2	058	26	tube_tip	0.13739347	0.18539938	0.995705	0.20918927	0.99911594
2022-01-05	1	D2	058	26	germinated	0.13136403	0.000627437	0.8300699	0.0039701285	0.8543719
2022-01-05	1	D2	058	26	tube_tip	0.12987563	0.8506271	0.0	0.8722516	0.0040006153
2022-01-05	1	D2	058	26	tube_tip	0.12669925	0.8195212	0.07864523	0.83952427	0.097302094
2022-01-05	1	D2	058	26	tube_tip	0.12584783	0.121204846	0.35589758	0.14019468	0.37378457
2022-01-05	1	D2	058	26	tube_tip	0.12309995	0.46546254	0.9956897	0.49099657	0.999528
2022-01-05	1	D2	058	26	tube_tip	0.121015504	0.0	0.9942985	0.012774407	1.0
2022-01-05	1	D2	058	26	germinated	0.120929256	0.9949379	0.08979038	0.9995034	0.108188234
2022-01-05	1	D2	058	26	tube_tip	0.11831592	0.5165452	0.99364054	0.5430057	1.0
2022-01-05	1	D2	058	26	tube_tip	0.115599476	0.06781099	0.25921002	0.08586646	0.27618518
2022-01-05	1	D2	058	26	tube_tip	0.11488803	0.54534423	0.0	0.5670879	0.003663397
2022-01-05	1	D2	058	26	tube_tip	0.112093315	0.1935985	0.2549005	0.20987122	0.27133062
2022-01-05	1	D2	058	26	tube_tip	0.11079488	0.3443129	0.99568814	0.37046075	0.9995695
2022-01-05	1	D2	058	26	tube_tip	0.107885525	0.7136197	0.00015188311	0.73558795	0.0029569177
2022-01-05	1	D2	058	26	tube_tip	0.10738726	0.7083617	0.0026066024	0.732699	0.016836574
2022-01-05	1	D2	058	26	tube_tip	0.10551242	0.24917825	0.7571635	0.27083313	0.77814317
2022-01-05	1	D2	058	26	tube_tip	0.10514726	0.8028643	0.9957694	0.8269106	0.99926627
2022-01-05	1	D2	058	26	tube_tip_burst	0.10355744	0.8729341	0.19615835	0.89031625	0.21306571
2022-01-05	1	D2	058	26	germinated	0.10291527	0.0	0.99249834	0.005615562	1.0
2022-01-05	1	D2	058	26	tube_tip	0.10149468	0.9919268	0.0	1.0	0.0066107297
2022-01-05	1	D2	058	26	tube_tip	0.09948032	0.0	0.0	0.005025182	0.0067750956
2022-01-05	1	D2	058	26	tube_tip	0.097808026	0.70597726	0.44927683	0.7259757	0.4678438
2022-01-05	1	D2	058	26	tube_tip	0.096022025	0.513492	0.13089974	0.5373428	0.1526552
2022-01-05	1	D2	058	26	tube_tip	0.09555656	0.9541753	0.08386572	0.9730652	0.10144484
2022-01-05	1	D2	058	26	tube_tip	0.09465421	0.0003307535	0.33603218	0.0031057885	0.35583523
2022-01-05	1	D2	058	26	tube_tip	0.092254855	0.72097784	0.9515568	0.74370676	0.9730414
2022-01-05	1	D2	058	26	germinated	0.089325584	0.55439615	0.99664944	0.5826199	0.99906236
2022-01-05	1	D2	058	26	tube_tip	0.08659968	0.9957725	0.37305763	1.0	0.3960615
2022-01-05	1	D2	058	26	tube_tip	0.08649478	0.0	0.1309397	0.01409629	0.1612405
2022-01-05	1	D2	058	26	germinated	0.08550378	0.7341656	0.9962477	0.7621103	0.9994635
2022-01-05	1	D2	058	26	burst	0.085449256	0.00036428124	0.5734207	0.005610697	0.59497017
2022-01-05	1	D2	058	26	tube_tip	0.08542568	0.51173455	0.056583233	0.530253	0.07366631
2022-01-05	1	D2	058	26	tube_tip	0.08412895	0.3352472	0.42974705	0.3561326	0.44900674
2022-01-05	1	D2	058	26	tube_tip	0.08357304	0.48304194	0.081698924	0.5043638	0.10112651
2022-01-05	1	D2	058	26	germinated	0.08149802	0.64047015	0.9962802	0.66851056	0.99947083
2022-01-05	1	D2	058	26	tube_tip_burst	0.080259085	0.8365142	0.98321265	0.85644585	0.99758893
2022-01-05	1	D2	058	26	tube_tip	0.07983238	0.37512654	0.13218874	0.39565355	0.1520372
2022-01-05	1	D2	058	26	tube_tip	0.078835666	0.1438944	0.9646147	0.16487461	0.9848798
2022-01-05	1	D2	058	26	tube_tip	0.07854652	0.82585335	0.27832514	0.84388196	0.29485583
2022-01-05	1	D2	058	26	germinated	0.07842054	0.7618739	0.9968624	0.78924197	0.9989128
2022-01-05	1	D2	058	26	germinated	0.077496715	0.5966051	0.99654853	0.6263576	0.9992542
2022-01-05	1	D2	058	26	tube_tip	0.07636149	0.5542587	0.1573931	0.5746918	0.17552039
2022-01-05	1	D2	058	26	tube_tip	0.07632275	0.99659777	0.16174652	0.99986887	0.18565254
2022-01-05	1	D2	058	26	germinated	0.07541634	0.36277235	0.99630785	0.3913585	0.9994687
2022-01-05	1	D2	058	26	germinated	0.07489389	0.38972732	0.9961571	0.41926113	0.9995776
2022-01-05	1	D2	058	26	tube_tip	0.07432389	0.52613884	0.4182984	0.5471371	0.4372166
2022-01-05	1	D2	058	26	tube_tip	0.07299045	0.37041378	0.4456083	0.38939887	0.4633676
2022-01-05	1	D2	058	26	germinated	0.07250034	0.2307389	0.9964923	0.25774693	0.9993188
2022-01-05	1	D2	058	26	germinated	0.072302096	0.78119624	0.99649215	0.80894065	0.99906266
2022-01-05	1	D2	058	26	germinated	0.072144195	0.6741173	0.99633914	0.70492256	0.99983436
2022-01-05	1	D2	058	26	tube_tip	0.07176088	0.9923477	0.9933251	1.0	1.0
2022-01-05	1	D2	058	26	germinated	0.07147669	0.21823196	0.996629	0.2469167	0.99940073
2022-01-05	1	D2	058	26	tube_tip	0.07073145	0.83987963	0.9896409	0.85830057	0.9982876
2022-01-05	1	D2	058	26	tube_tip	0.070305005	0.99725026	0.12668902	0.9998638	0.15029073
2022-01-05	1	D2	058	26	burst	0.06896054	0.0006465721	0.8414076	0.0053683356	0.8663959
2022-01-05	1	D2	058	26	tube_tip	0.068924144	0.19995262	0.4552315	0.22437598	0.47837764
2022-01-05	1	D2	058	26	germinated	0.06821992	0.0	0.0022611907	0.0030945968	0.025568802
2022-01-05	1	D2	058	26	tube_tip	0.067627944	0.105980314	0.99654365	0.1327127	0.99932456
2022-01-05	1	D2	058	26	tube_tip	0.06692781	0.66056335	0.25126702	0.67910135	0.2677135
2022-01-05	1	D2	058	26	germinated	0.06608303	0.42499843	0.99635506	0.45422998	0.9995998
2022-01-05	1	D2	058	26	germinated	0.06550844	0.5324726	0.0	0.55726516	0.0033169333
2022-01-05	1	D2	058	26	tube_tip	0.06543018	0.9532679	0.99635285	0.98018366	0.9994286
2022-01-05	1	D2	058	26	tube_tip	0.064650185	0.8912337	0.99684227	0.9175935	0.9989704
2022-01-05	1	D2	058	26	tube_tip	0.06384352	0.4676775	0.08061406	0.49102345	0.10335325
2022-01-05	1	D2	058	26	tube_tip	0.06292811	0.7188164	0.11851382	0.73695886	0.13517365
2022-01-05	1	D2	058	26	germinated	0.06270941	0.8671248	0.9966127	0.8947891	0.9991757
2022-01-05	1	D2	058	26	tube_tip	0.061741825	0.6504676	0.18385999	0.6723003	0.20313267
2022-01-05	1	D2	058	26	tube_tip	0.061293997	0.9336749	0.99665385	0.9609533	0.99912673
2022-01-05	1	D2	058	26	tube_tip	0.06114893	0.17111261	0.0209592	0.19230963	0.038943574
2022-01-05	1	D2	058	26	germinated	0.060431264	0.27387625	0.99673223	0.30059123	0.99922097
2022-01-05	1	D2	058	26	germinated	0.060236678	0.1764746	0.0	0.20223364	0.0035973229
2022-01-05	1	D2	058	26	tube_tip	0.060188286	0.00083196134	0.8878373	0.0020121248	0.91385615
