date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-06	1	A4	067	34	tube_tip	0.42104074	0.45001265	0.6725764	0.46932796	0.6911628
2022-01-06	1	A4	067	34	burst	0.4202316	0.8446049	0.40551582	0.8757333	0.43626633
2022-01-06	1	A4	067	34	tube_tip_burst	0.41833186	0.934977	0.10213229	0.9523507	0.11875418
2022-01-06	1	A4	067	34	burst	0.4179113	0.42356825	0.5976287	0.44971722	0.6240182
2022-01-06	1	A4	067	34	unknown_germinated	0.41212377	0.1219797	0.87633824	0.15491615	0.90764546
2022-01-06	1	A4	067	34	burst	0.410256	0.60761696	0.90887076	0.6398769	0.9399548
2022-01-06	1	A4	067	34	tube_tip_burst	0.40891978	0.016294695	0.18041767	0.034000687	0.19771813
2022-01-06	1	A4	067	34	unknown_germinated	0.4088489	0.23381229	0.0	0.26301754	0.026348718
2022-01-06	1	A4	067	34	germinated	0.40720883	0.8336134	0.9054759	0.87138414	0.9411456
2022-01-06	1	A4	067	34	burst	0.40702245	0.90885407	0.7855447	0.937391	0.81387013
2022-01-06	1	A4	067	34	unknown_germinated	0.40596357	0.29383048	0.0079744775	0.31979838	0.03256727
2022-01-06	1	A4	067	34	burst	0.40587538	0.5586619	0.14824386	0.586778	0.1774471
2022-01-06	1	A4	067	34	burst	0.40173855	0.95937634	0.6819914	0.99154234	0.7140799
2022-01-06	1	A4	067	34	tube_tip	0.40172967	0.30755562	0.43051395	0.32708174	0.4486992
2022-01-06	1	A4	067	34	aborted	0.40150756	0.047328833	0.2992911	0.07598346	0.32706103
2022-01-06	1	A4	067	34	germinated	0.4014841	0.5695652	0.41108406	0.6050049	0.44538784
2022-01-06	1	A4	067	34	burst	0.40077758	0.5403677	0.40542856	0.57081974	0.43478516
2022-01-06	1	A4	067	34	burst	0.39662954	0.11616574	0.5730611	0.14589976	0.6023431
2022-01-06	1	A4	067	34	aborted	0.39615387	0.3343022	0.09602984	0.3596449	0.11997352
2022-01-06	1	A4	067	34	burst	0.3955525	0.7454485	0.6853441	0.77666754	0.71573305
2022-01-06	1	A4	067	34	unknown_germinated	0.3949031	0.23830156	0.71829236	0.26713806	0.7466469
2022-01-06	1	A4	067	34	burst	0.39370105	0.94827217	0.9504708	0.97197217	0.9741404
2022-01-06	1	A4	067	34	burst	0.39229664	0.75087446	0.76984215	0.7783467	0.7973262
2022-01-06	1	A4	067	34	germinated	0.39212164	0.26505575	0.50799066	0.30001292	0.5407582
2022-01-06	1	A4	067	34	germinated	0.39120725	0.477298	0.71033317	0.51299745	0.74548894
2022-01-06	1	A4	067	34	burst	0.3905815	0.40627062	0.38300923	0.43313587	0.4095764
2022-01-06	1	A4	067	34	burst	0.38641173	0.64279366	0.53545535	0.6677861	0.5602535
2022-01-06	1	A4	067	34	unknown_germinated	0.38630328	0.027864376	0.7411605	0.07101403	0.7862891
2022-01-06	1	A4	067	34	unknown_germinated	0.3853819	0.20411408	0.40697443	0.23644114	0.438415
2022-01-06	1	A4	067	34	tube_tip_burst	0.38419634	0.7548933	0.08384803	0.77257645	0.1010596
2022-01-06	1	A4	067	34	unknown_germinated	0.38365686	0.7487719	0.9469971	0.7792506	0.97628313
2022-01-06	1	A4	067	34	tube_tip_burst	0.38334852	0.81386894	0.29841545	0.8314168	0.31542036
2022-01-06	1	A4	067	34	burst	0.38249412	0.5331357	0.5781034	0.5629677	0.6069238
2022-01-06	1	A4	067	34	germinated	0.38119498	0.6514493	0.8953728	0.68769383	0.9309543
2022-01-06	1	A4	067	34	burst	0.38011277	0.60858464	0.7545421	0.6367688	0.78178775
2022-01-06	1	A4	067	34	unknown_germinated	0.38004115	0.03625719	0.97676194	0.07554157	1.0
2022-01-06	1	A4	067	34	unknown_germinated	0.37999034	0.15245825	0.5614737	0.18183997	0.5898677
2022-01-06	1	A4	067	34	burst	0.379829	0.3020538	0.50840944	0.3355958	0.5404803
2022-01-06	1	A4	067	34	unknown_germinated	0.3796845	0.90309507	0.03456179	0.92989284	0.060734957
2022-01-06	1	A4	067	34	unknown_germinated	0.37780824	0.42078823	0.9319371	0.45081544	0.96100914
2022-01-06	1	A4	067	34	tube_tip_burst	0.37773767	0.6361108	0.31673405	0.6559603	0.33535716
2022-01-06	1	A4	067	34	unknown_germinated	0.37770024	0.3573146	0.057659615	0.3884905	0.087619334
2022-01-06	1	A4	067	34	burst	0.3766729	0.56328374	0.57155865	0.59510285	0.60284
2022-01-06	1	A4	067	34	tube_tip_burst	0.37406552	0.95416385	0.79085535	0.9718489	0.8080782
2022-01-06	1	A4	067	34	burst	0.37313992	0.7427275	0.36309668	0.7697768	0.38935938
2022-01-06	1	A4	067	34	tube_tip	0.37164378	0.2510842	0.21961558	0.2686801	0.23613557
2022-01-06	1	A4	067	34	burst	0.37135082	0.66504776	0.030981028	0.70024574	0.06545352
2022-01-06	1	A4	067	34	germinated	0.3707711	0.18496512	0.58622766	0.2192593	0.6187159
2022-01-06	1	A4	067	34	tube_tip_burst	0.3703838	0.15673201	0.64918286	0.1756361	0.66749555
2022-01-06	1	A4	067	34	burst	0.36908212	0.7676844	0.31174314	0.7982891	0.3429553
2022-01-06	1	A4	067	34	burst	0.36685124	0.005519673	0.0	0.03071436	0.022203421
2022-01-06	1	A4	067	34	unknown_germinated	0.366524	0.4211061	0.9596203	0.44932508	0.98740786
2022-01-06	1	A4	067	34	tube_tip	0.3663061	0.0	0.8872218	0.017530335	0.9051825
2022-01-06	1	A4	067	34	unknown_germinated	0.36606705	0.44523558	0.86967504	0.48230585	0.9058771
2022-01-06	1	A4	067	34	tube_tip_burst	0.36566767	0.4112149	0.61110646	0.42982018	0.628931
2022-01-06	1	A4	067	34	unknown_germinated	0.36529276	0.33829626	0.9566534	0.36618206	0.9828574
2022-01-06	1	A4	067	34	tube_tip_burst	0.36461467	0.3866241	0.24238893	0.40693784	0.2620658
2022-01-06	1	A4	067	34	unknown_germinated	0.3611018	0.7390309	0.84286886	0.7668236	0.8697265
2022-01-06	1	A4	067	34	unknown_germinated	0.3580314	0.3535252	0.9804622	0.38537255	0.9998077
2022-01-06	1	A4	067	34	burst	0.35572213	0.21438564	0.6219669	0.2419209	0.64847
2022-01-06	1	A4	067	34	tube_tip	0.3544275	0.7007107	0.7326387	0.718442	0.74954224
2022-01-06	1	A4	067	34	unknown_germinated	0.35441145	0.32441065	0.20702586	0.35315654	0.23491964
2022-01-06	1	A4	067	34	unknown_germinated	0.35411006	0.13033374	0.40412524	0.1624705	0.4375954
2022-01-06	1	A4	067	34	tube_tip_burst	0.3539585	0.2469688	0.6802248	0.2661472	0.6990516
2022-01-06	1	A4	067	34	tube_tip_burst	0.353511	0.699737	0.63367957	0.7184244	0.6515896
2022-01-06	1	A4	067	34	burst	0.352964	0.7143181	0.36340874	0.7421947	0.39188713
2022-01-06	1	A4	067	34	unknown_germinated	0.35132754	0.09132454	0.81117415	0.1307148	0.8501797
2022-01-06	1	A4	067	34	unknown_germinated	0.35108972	0.48309413	0.06413097	0.5134586	0.09362944
2022-01-06	1	A4	067	34	unknown_germinated	0.3501256	0.030620629	0.5285925	0.061484955	0.5592131
2022-01-06	1	A4	067	34	germinated	0.34492683	0.05200456	0.7424428	0.085906625	0.77523047
2022-01-06	1	A4	067	34	tube_tip	0.34133282	0.7546225	0.0053145126	0.7703231	0.020205488
2022-01-06	1	A4	067	34	burst	0.33886114	0.18621723	0.28322613	0.2086554	0.3047642
2022-01-06	1	A4	067	34	burst	0.33515656	0.18596621	0.35913166	0.21408986	0.38578346
2022-01-06	1	A4	067	34	unknown_germinated	0.33445394	0.05471746	0.16976786	0.08772876	0.2022405
2022-01-06	1	A4	067	34	unknown_germinated	0.33310106	0.22557315	0.11348591	0.2531415	0.13960277
2022-01-06	1	A4	067	34	burst	0.33252355	0.6810303	0.7222745	0.7084857	0.74878377
2022-01-06	1	A4	067	34	tube_tip_burst	0.33175987	0.32945877	0.78541034	0.34753132	0.8024538
2022-01-06	1	A4	067	34	unknown_germinated	0.33122838	0.13798	0.036440454	0.16996868	0.06830594
2022-01-06	1	A4	067	34	burst	0.3299286	0.24746889	0.27466214	0.27922642	0.30631554
2022-01-06	1	A4	067	34	unknown_germinated	0.32972512	0.9815367	0.86501545	1.0	0.8973524
2022-01-06	1	A4	067	34	unknown_germinated	0.32859966	0.49239868	0.98854154	0.5205993	0.9999996
2022-01-06	1	A4	067	34	unknown_germinated	0.32726824	0.15230048	0.7651225	0.17995402	0.79221576
2022-01-06	1	A4	067	34	unknown_germinated	0.32686442	0.41688517	0.98524994	0.44498745	1.0
2022-01-06	1	A4	067	34	tube_tip_burst	0.3268181	0.68492156	0.96593755	0.7030427	0.98395246
2022-01-06	1	A4	067	34	unknown_germinated	0.32625943	0.031596605	0.1716983	0.059912678	0.19900891
2022-01-06	1	A4	067	34	burst	0.32324308	0.60462	0.108413786	0.63555324	0.13917935
2022-01-06	1	A4	067	34	burst	0.3231835	0.47779456	0.40007016	0.50130224	0.42286137
2022-01-06	1	A4	067	34	burst	0.32291794	0.83541006	0.8800646	0.8620215	0.90701234
2022-01-06	1	A4	067	34	unknown_germinated	0.3223338	0.17061172	0.91713697	0.19974427	0.9454027
2022-01-06	1	A4	067	34	tube_tip_burst	0.32134718	0.8102627	0.8988542	0.828133	0.9163181
2022-01-06	1	A4	067	34	aborted	0.32117444	0.08855258	0.60458696	0.11616443	0.631246
2022-01-06	1	A4	067	34	germinated	0.31545928	0.43013358	0.4941275	0.47040987	0.53403807
2022-01-06	1	A4	067	34	burst	0.313328	0.48025754	0.85101295	0.507214	0.87684274
2022-01-06	1	A4	067	34	tube_tip	0.31060222	0.074603006	0.32563943	0.09190354	0.34187263
2022-01-06	1	A4	067	34	unknown_germinated	0.310241	0.63884324	0.86727285	0.66763383	0.89486444
2022-01-06	1	A4	067	34	germinated	0.30957028	0.15763621	0.060113087	0.19071613	0.09259866
2022-01-06	1	A4	067	34	tube_tip_burst	0.3086763	0.35945866	0.11048877	0.37864426	0.12872958
2022-01-06	1	A4	067	34	unknown_germinated	0.30859017	0.0	0.052799057	0.02722181	0.083589
2022-01-06	1	A4	067	34	burst	0.30609348	0.8991491	0.21783254	0.9277412	0.24567232
2022-01-06	1	A4	067	34	tube_tip_burst	0.30540723	0.07180483	0.105857946	0.0901474	0.123684816
2022-01-06	1	A4	067	34	unknown_germinated	0.30477983	0.52318335	0.87917423	0.55229735	0.90670943
2022-01-06	1	A4	067	34	unknown_germinated	0.30285883	0.48455325	0.39844894	0.5191805	0.4318055
2022-01-06	1	A4	067	34	unknown_germinated	0.30223438	0.3045881	0.14432691	0.33334568	0.17218314
2022-01-06	1	A4	067	34	tube_tip_burst	0.3001768	0.70123357	0.8724363	0.71856886	0.8894279
2022-01-06	1	A4	067	34	tube_tip_burst	0.2962713	0.3407937	0.54664046	0.35981825	0.5647542
2022-01-06	1	A4	067	34	unknown_germinated	0.2953249	0.09544096	0.32173595	0.1271189	0.3533506
2022-01-06	1	A4	067	34	unknown_germinated	0.29487443	0.7968256	0.97167015	0.83932525	1.0
2022-01-06	1	A4	067	34	burst	0.29390395	0.49802333	0.4103908	0.5273121	0.4389919
2022-01-06	1	A4	067	34	unknown_germinated	0.29357934	0.1759259	0.5313737	0.21115656	0.5649261
2022-01-06	1	A4	067	34	unknown_germinated	0.29270256	0.72155285	0.8442271	0.74913824	0.8704016
2022-01-06	1	A4	067	34	tube_tip_burst	0.29067826	0.31502664	0.26375288	0.33225262	0.28064787
2022-01-06	1	A4	067	34	unknown_germinated	0.28810796	0.21956976	0.7742548	0.2540866	0.8057848
2022-01-06	1	A4	067	34	aborted	0.2867083	0.36872315	0.44469768	0.39538354	0.47082824
2022-01-06	1	A4	067	34	tube_tip_burst	0.2858123	0.42672604	0.1884409	0.4452691	0.20630182
2022-01-06	1	A4	067	34	tube_tip_burst	0.28570908	0.91246885	0.1300265	0.9289841	0.14632313
2022-01-06	1	A4	067	34	burst	0.28559026	0.40975773	0.40451914	0.43086547	0.4257183
2022-01-06	1	A4	067	34	burst	0.2846291	0.60359496	0.45361954	0.6406962	0.48948795
2022-01-06	1	A4	067	34	tube_tip_burst	0.2771129	0.3561845	0.7934819	0.37509832	0.81188864
2022-01-06	1	A4	067	34	tube_tip_burst	0.276509	0.6596688	0.96921355	0.67950916	0.9883749
2022-01-06	1	A4	067	34	tube_tip_burst	0.27484724	0.117733754	0.0	0.13650458	0.012260243
2022-01-06	1	A4	067	34	tube_tip_burst	0.27376154	0.39215767	0.95823735	0.4099791	0.9753522
2022-01-06	1	A4	067	34	tube_tip_burst	0.27192137	0.7835921	0.8423576	0.80012965	0.8582317
2022-01-06	1	A4	067	34	burst	0.2716497	0.9300621	0.013503228	0.9550125	0.037143573
2022-01-06	1	A4	067	34	unknown_germinated	0.27131525	0.21033585	0.03622295	0.23745906	0.062584326
2022-01-06	1	A4	067	34	unknown_germinated	0.27060395	0.34201062	0.1084532	0.37155998	0.1383375
2022-01-06	1	A4	067	34	unknown_germinated	0.26798284	0.170244	0.0140400715	0.20090021	0.04372551
2022-01-06	1	A4	067	34	tube_tip_burst	0.26774627	0.7669265	0.39526084	0.78502226	0.41310957
2022-01-06	1	A4	067	34	unknown_germinated	0.26665026	0.94084805	0.7013332	0.9780908	0.7390954
2022-01-06	1	A4	067	34	unknown_germinated	0.26661485	0.13050583	0.8366008	0.16305792	0.86934817
2022-01-06	1	A4	067	34	unknown_germinated	0.26616278	0.08125143	0.9879376	0.10898587	1.0
2022-01-06	1	A4	067	34	burst	0.26610932	0.8793091	0.22328234	0.9054386	0.24933305
2022-01-06	1	A4	067	34	tube_tip	0.26560107	0.07752514	0.60503775	0.09683597	0.62341577
2022-01-06	1	A4	067	34	burst	0.26368493	0.45527154	0.0	0.4802745	0.012058568
2022-01-06	1	A4	067	34	tube_tip_burst	0.26138583	0.22986293	0.8627989	0.24953634	0.88228405
2022-01-06	1	A4	067	34	tube_tip_burst	0.26045284	0.53976744	0.1153894	0.55699474	0.13141973
2022-01-06	1	A4	067	34	tube_tip_burst	0.26000383	0.5670004	0.97889596	0.5849817	0.99356216
2022-01-06	1	A4	067	34	tube_tip_burst	0.25990164	0.57798564	0.7079484	0.5975009	0.726888
2022-01-06	1	A4	067	34	tube_tip_burst	0.25916648	0.16233534	0.6342374	0.17941976	0.65087616
2022-01-06	1	A4	067	34	tube_tip_burst	0.2587785	0.33214754	0.0017216522	0.3513924	0.016135987
2022-01-06	1	A4	067	34	unknown_germinated	0.25869983	0.6740843	0.49964166	0.7195196	0.544865
2022-01-06	1	A4	067	34	tube_tip	0.25867915	0.7428159	0.91185164	0.7606637	0.92888176
2022-01-06	1	A4	067	34	burst	0.25694686	0.4967219	0.8488317	0.52195895	0.8729257
2022-01-06	1	A4	067	34	burst	0.2558622	0.19264995	0.5764833	0.21582477	0.5986125
2022-01-06	1	A4	067	34	unknown_germinated	0.25514397	0.6818307	0.97051036	0.71282	1.0
2022-01-06	1	A4	067	34	germinated	0.25501397	0.98743886	0.9727372	1.0	0.9989569
2022-01-06	1	A4	067	34	tube_tip_burst	0.25181493	0.27032423	0.8734817	0.287723	0.8901699
2022-01-06	1	A4	067	34	tube_tip_burst	0.2489919	0.3245647	0.22705932	0.3442304	0.2456273
2022-01-06	1	A4	067	34	tube_tip_burst	0.24859667	0.76414365	0.052560642	0.78053564	0.06825519
2022-01-06	1	A4	067	34	tube_tip_burst	0.24723803	0.32618666	0.5498858	0.34888887	0.5715628
2022-01-06	1	A4	067	34	tube_tip_burst	0.24718568	0.28902143	0.13322164	0.3081481	0.15166645
2022-01-06	1	A4	067	34	burst	0.24592085	0.89630914	0.17960729	0.92598855	0.20934515
2022-01-06	1	A4	067	34	tube_tip_burst	0.24566267	0.64986694	0.5007323	0.66864395	0.519426
2022-01-06	1	A4	067	34	tube_tip	0.24538678	0.27756238	0.5034964	0.29657274	0.52119386
2022-01-06	1	A4	067	34	tube_tip_burst	0.24533345	0.14536597	0.7782678	0.164329	0.7954151
2022-01-06	1	A4	067	34	burst	0.2445599	0.22030309	0.86005735	0.24602205	0.88665307
2022-01-06	1	A4	067	34	tube_tip_burst	0.24332048	0.30212337	0.2703788	0.32017434	0.28751913
2022-01-06	1	A4	067	34	tube_tip_burst	0.24265812	0.576147	0.13176942	0.5933587	0.14809597
2022-01-06	1	A4	067	34	burst	0.23998564	0.799634	0.113102145	0.82201195	0.13471667
2022-01-06	1	A4	067	34	tube_tip_burst	0.23954943	0.10149347	0.0007028822	0.12235988	0.01848646
2022-01-06	1	A4	067	34	tube_tip	0.23917577	0.3445406	0.5644895	0.36223465	0.58138275
2022-01-06	1	A4	067	34	unknown_germinated	0.23787719	0.14309582	0.7419152	0.17167681	0.77051866
2022-01-06	1	A4	067	34	tube_tip	0.23749399	0.37513193	0.017547444	0.39237162	0.033660177
2022-01-06	1	A4	067	34	unknown_germinated	0.23706019	0.98193747	0.597075	1.0	0.62448466
2022-01-06	1	A4	067	34	tube_tip_burst	0.23593923	0.14443782	0.64353615	0.16559759	0.6641421
2022-01-06	1	A4	067	34	tube_tip_burst	0.23344487	0.22707452	0.5447364	0.24518774	0.561705
2022-01-06	1	A4	067	34	tube_tip_burst	0.23304449	0.8095066	0.10544655	0.8279882	0.12393108
2022-01-06	1	A4	067	34	tube_tip_burst	0.23237918	0.257402	0.2691555	0.27714527	0.287791
2022-01-06	1	A4	067	34	unknown_germinated	0.23233455	0.026076928	0.6598119	0.0555754	0.68954617
2022-01-06	1	A4	067	34	tube_tip_burst	0.232259	0.56018764	0.0902472	0.5781507	0.107310414
2022-01-06	1	A4	067	34	tube_tip_burst	0.23163679	0.6032264	0.94277173	0.6191411	0.95791954
2022-01-06	1	A4	067	34	tube_tip_burst	0.23132631	0.27778745	0.8923534	0.29617918	0.909945
2022-01-06	1	A4	067	34	aborted	0.23062338	0.35404027	0.64309084	0.3762746	0.6652658
2022-01-06	1	A4	067	34	unknown_germinated	0.22805989	0.49276102	0.6708269	0.5359479	0.71496296
2022-01-06	1	A4	067	34	tube_tip_burst	0.22756158	0.22311538	0.0	0.24226108	0.011296071
2022-01-06	1	A4	067	34	burst	0.22730489	0.25214958	0.8932399	0.2830993	0.92342347
2022-01-06	1	A4	067	34	tube_tip_burst	0.22599152	0.2512546	0.19961989	0.26944795	0.21662498
2022-01-06	1	A4	067	34	tube_tip_burst	0.22414896	0.20004365	0.0019643572	0.21779129	0.017046535
2022-01-06	1	A4	067	34	burst	0.22392972	0.31722072	0.46980953	0.3421807	0.49417877
2022-01-06	1	A4	067	34	tube_tip	0.22277398	0.45714834	0.6252591	0.47737202	0.6444343
2022-01-06	1	A4	067	34	unknown_germinated	0.22201113	0.4223008	0.09438344	0.44951883	0.12119625
2022-01-06	1	A4	067	34	tube_tip_burst	0.21864972	0.6849002	0.7362759	0.7024192	0.7517177
2022-01-06	1	A4	067	34	tube_tip_burst	0.21720737	0.3763223	0.06616525	0.3944383	0.08375628
2022-01-06	1	A4	067	34	tube_tip_burst	0.21599478	0.40368402	0.587828	0.42095065	0.6041332
2022-01-06	1	A4	067	34	tube_tip_burst	0.21070462	0.7562617	0.71729875	0.7794082	0.74026966
2022-01-06	1	A4	067	34	tube_tip_burst	0.21041179	0.98521596	0.5778881	1.0	0.59973997
2022-01-06	1	A4	067	34	tube_tip_burst	0.21016006	0.5637828	0.41400868	0.5815842	0.4307099
2022-01-06	1	A4	067	34	tube_tip_burst	0.20924887	0.22460629	0.86930716	0.24810152	0.8915694
2022-01-06	1	A4	067	34	tube_tip_burst	0.20676123	0.22749476	0.06695469	0.24582888	0.08436595
2022-01-06	1	A4	067	34	tube_tip_burst	0.20494543	0.3283478	0.8047859	0.34646422	0.8217711
2022-01-06	1	A4	067	34	germinated	0.2045421	0.37524885	0.24872008	0.40429133	0.27732232
2022-01-06	1	A4	067	34	tube_tip_burst	0.20057885	0.7747028	0.8662015	0.79848003	0.8891597
2022-01-06	1	A4	067	34	tube_tip_burst	0.20044644	0.13541317	0.37838796	0.15764165	0.40014872
2022-01-06	1	A4	067	34	tube_tip_burst	0.20027024	0.65400606	0.5332153	0.6711381	0.54988205
2022-01-06	1	A4	067	34	tube_tip	0.19788584	0.0905212	0.2698377	0.10981332	0.28827372
2022-01-06	1	A4	067	34	tube_tip_burst	0.19594543	0.88462734	0.16254364	0.9013442	0.17808221
2022-01-06	1	A4	067	34	tube_tip_burst	0.19560727	0.038046744	0.6676699	0.05956843	0.6882607
2022-01-06	1	A4	067	34	tube_tip_burst	0.19483338	0.57875174	0.99427986	0.59733015	0.99963725
2022-01-06	1	A4	067	34	tube_tip_burst	0.19447245	0.75802326	0.9004655	0.7751862	0.91617894
2022-01-06	1	A4	067	34	burst	0.1942426	0.13011958	0.26680183	0.17156602	0.3079672
2022-01-06	1	A4	067	34	tube_tip_burst	0.1929365	0.25202897	0.24385077	0.269482	0.2606023
2022-01-06	1	A4	067	34	tube_tip_burst	0.1921355	0.72656685	0.8572943	0.74537987	0.8741435
2022-01-06	1	A4	067	34	tube_tip_burst	0.19136623	0.5400568	0.91525215	0.55861306	0.93284935
2022-01-06	1	A4	067	34	unknown_germinated	0.19105215	0.1051446	0.0	0.1326129	0.020243956
2022-01-06	1	A4	067	34	tube_tip_burst	0.19098502	0.6407471	0.95847905	0.6577103	0.97455883
2022-01-06	1	A4	067	34	tube_tip	0.19022761	0.019907562	0.056616493	0.038077667	0.07451732
2022-01-06	1	A4	067	34	tube_tip_burst	0.18995717	0.4622989	0.9263453	0.48156443	0.9453204
2022-01-06	1	A4	067	34	tube_tip_burst	0.18993585	0.67474294	0.6161152	0.6965147	0.6379974
2022-01-06	1	A4	067	34	tube_tip_burst	0.18944211	0.49164715	0.14469403	0.5118492	0.16389048
2022-01-06	1	A4	067	34	tube_tip_burst	0.1891283	0.48094678	0.41155964	0.49920958	0.4280185
2022-01-06	1	A4	067	34	tube_tip_burst	0.18897453	0.7499594	0.6799093	0.7707581	0.6999261
2022-01-06	1	A4	067	34	tube_tip_burst	0.18872775	0.5998641	0.9597998	0.6231432	0.98231584
2022-01-06	1	A4	067	34	tube_tip_burst	0.18847916	0.9872745	0.13547063	1.0	0.15870172
2022-01-06	1	A4	067	34	tube_tip_burst	0.18821117	0.41226083	0.5486209	0.43026525	0.5658043
2022-01-06	1	A4	067	34	tube_tip_burst	0.18771607	0.49996486	0.14411816	0.5198669	0.16310993
2022-01-06	1	A4	067	34	tube_tip_burst	0.1866732	0.41152728	0.56023365	0.4296723	0.5773533
2022-01-06	1	A4	067	34	burst	0.1854524	0.0	0.6753799	0.011686718	0.69669414
2022-01-06	1	A4	067	34	burst	0.18528914	0.12503958	0.70442116	0.15093818	0.7298831
2022-01-06	1	A4	067	34	tube_tip	0.18506783	0.5744688	0.9667192	0.5914455	0.9824385
2022-01-06	1	A4	067	34	tube_tip_burst	0.18355669	0.23155299	0.20756201	0.24945417	0.223918
2022-01-06	1	A4	067	34	unknown_germinated	0.18171538	0.7536808	0.824391	0.7894567	0.85872674
2022-01-06	1	A4	067	34	tube_tip_burst	0.18056948	0.14596155	0.03252831	0.16413388	0.04993183
2022-01-06	1	A4	067	34	tube_tip_burst	0.17953871	0.66806936	0.947399	0.6852964	0.9635078
2022-01-06	1	A4	067	34	tube_tip_burst	0.17931606	0.01518259	0.012109293	0.03526888	0.029667558
2022-01-06	1	A4	067	34	tube_tip_burst	0.17926383	0.21410637	0.77664196	0.2352313	0.7977208
2022-01-06	1	A4	067	34	tube_tip_burst	0.17908546	0.6997755	0.82727724	0.7204316	0.8472331
2022-01-06	1	A4	067	34	tube_tip	0.1786715	0.80907273	0.913055	0.82871664	0.9315986
2022-01-06	1	A4	067	34	burst	0.17723884	0.74854255	0.41116464	0.77954733	0.44212264
2022-01-06	1	A4	067	34	burst	0.17722219	0.5242125	0.8940585	0.5557511	0.9229819
2022-01-06	1	A4	067	34	tube_tip_burst	0.17658155	0.61525285	0.37698695	0.6379708	0.39860842
2022-01-06	1	A4	067	34	tube_tip_burst	0.17656429	0.35510024	0.0657345	0.37674472	0.08608691
2022-01-06	1	A4	067	34	tube_tip_burst	0.17654717	0.9312816	0.02898639	0.9484704	0.045733977
2022-01-06	1	A4	067	34	tube_tip_burst	0.17465144	0.24714127	0.5672031	0.2642679	0.5833338
2022-01-06	1	A4	067	34	tube_tip_burst	0.17335835	0.4675638	0.93222487	0.4888324	0.95317113
2022-01-06	1	A4	067	34	tube_tip_burst	0.17313582	0.04692402	0.65379095	0.06598903	0.6716298
2022-01-06	1	A4	068	34	aborted	0.67832553	0.058246743	0.1277379	0.08626433	0.15564887
2022-01-06	1	A4	068	34	aborted	0.6745832	0.1676346	0.8130923	0.19507363	0.84047204
2022-01-06	1	A4	068	34	aborted	0.633852	0.8502545	0.6873362	0.88002986	0.71749544
2022-01-06	1	A4	068	34	ungerminated	0.6328555	0.15039398	0.34421977	0.18344064	0.37687126
2022-01-06	1	A4	068	34	tube_tip	0.62583256	0.058230083	0.47744137	0.07702707	0.4951123
2022-01-06	1	A4	068	34	tube_tip	0.60868007	0.69640577	0.055991814	0.7139158	0.07265824
2022-01-06	1	A4	068	34	tube_tip	0.60146576	0.277757	0.7150076	0.295767	0.7323168
2022-01-06	1	A4	068	34	tube_tip	0.5975337	0.5171563	0.06756304	0.5354666	0.08527243
2022-01-06	1	A4	068	34	tube_tip	0.59555465	0.07146487	0.8209249	0.09053859	0.83966887
2022-01-06	1	A4	068	34	tube_tip	0.58970046	0.89017785	0.5434911	0.908566	0.5609095
2022-01-06	1	A4	068	34	tube_tip	0.56274986	0.41838133	0.27800453	0.43866187	0.29777002
2022-01-06	1	A4	068	34	tube_tip	0.56050223	0.49640346	0.94532657	0.5142851	0.96225524
2022-01-06	1	A4	068	34	germinated	0.5593178	0.75036716	0.16556346	0.7837075	0.1983856
2022-01-06	1	A4	068	34	tube_tip	0.5489705	0.42978147	0.76203525	0.44741568	0.7787616
2022-01-06	1	A4	068	34	tube_tip	0.5481371	0.09904846	0.07034707	0.11712483	0.08780348
2022-01-06	1	A4	068	34	tube_tip	0.5441821	0.887635	0.13387947	0.9044105	0.14988492
2022-01-06	1	A4	068	34	tube_tip	0.54181427	0.5435368	0.21179327	0.56124544	0.22865689
2022-01-06	1	A4	068	34	unknown_germinated	0.5403006	0.06313947	0.90772307	0.095567465	0.9391142
2022-01-06	1	A4	068	34	germinated	0.5258168	0.8068949	0.66748846	0.84473026	0.7054359
2022-01-06	1	A4	068	34	germinated	0.51743704	0.33573896	0.24051756	0.37370265	0.2777409
2022-01-06	1	A4	068	34	aborted	0.51510894	0.03816892	0.29231673	0.065015405	0.31895918
2022-01-06	1	A4	068	34	unknown_germinated	0.5143332	0.058275595	0.84694296	0.09435618	0.8819844
2022-01-06	1	A4	068	34	unknown_germinated	0.5083053	0.13521735	0.4661933	0.16704805	0.49774572
2022-01-06	1	A4	068	34	germinated	0.50767773	0.7507462	0.113011524	0.7854908	0.14723267
2022-01-06	1	A4	068	34	germinated	0.5072245	0.008419959	0.6744852	0.051650472	0.71953416
2022-01-06	1	A4	068	34	ungerminated	0.50141597	0.20176323	0.122860186	0.23711433	0.15596999
2022-01-06	1	A4	068	34	burst	0.49749964	0.732599	0.71740395	0.7633687	0.7472082
2022-01-06	1	A4	068	34	burst	0.49516183	0.7910354	0.53203624	0.82390106	0.5644662
2022-01-06	1	A4	068	34	tube_tip	0.4923333	0.96592206	0.34677887	0.9852461	0.36541075
2022-01-06	1	A4	068	34	unknown_germinated	0.48591167	0.12682801	0.9594238	0.15803403	0.9907445
2022-01-06	1	A4	068	34	tube_tip	0.48487753	0.29980803	0.42552906	0.31909478	0.4436934
2022-01-06	1	A4	068	34	burst	0.47587135	0.6198391	0.7732253	0.6494508	0.8022479
